Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
barium(2+) ion 4-[(E)-2-(5-chloro-4-methyl-2-sulfonatophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxylate,Cc1cc(S(=O)(=O)[O-])c(N/N=C2/C(=O)C(C(=O)[O-])=Cc3ccccc32)cc1Cl.[Ba+2],-5.745185694400001,<rdkit.Chem.rdchem.Mol object at 0x1587b8190>,420.018284816,420.83,8.0,3.0,4.0,3.0,6.0,28.0,41.0,10.0,0.0,0.0555555555555555,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0287157719366,136.62,4.867520000000002,102.75170000000004,15.860903023638036,9.584994115705152,5.291437281860386,5.291437281860386,3.4625620726677933,14.288477496691854,7.766966313895286,4.001434697153723,4.001434697153723,2.614911261095271,-3.009999999999999,19.743356292266384,7.191449601769007,3.67639350883318,5.070833990914382
daimuron,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495,<rdkit.Chem.rdchem.Mol object at 0x158836f10>,268.15756326,268.36,3.0,2.0,3.0,2.0,1.0,20.0,40.0,3.0,2.0,0.2352941176470588,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.57445436480393,41.13,4.051820000000003,82.80140000000004,12.1044007131705,6.686174952800808,3.2309433908754617,3.2309433908754617,2.0100547765599037,12.1044007131705,6.686174952800808,3.2309433908754617,3.2309433908754617,2.0100547765599037,-2.289999999999999,14.12615235609707,5.780708152415934,3.604474003453066,4.082958204357994
iron(3+) chloride sulfate,O=S(=O)([O-])[O-].[Cl].[Fe],0.540234161,<rdkit.Chem.rdchem.Mol object at 0x1587ca650>,97.967379544,98.07899999999998,4.0,2.0,0.0,2.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0061825517276,74.60000000000001,-0.6527999999999998,14.1774,2.935668643319231,2.095445115010332,0.0,0.0,0.0,2.119172062391505,0.6984817050034442,0.0,0.0,0.0,-0.13,4.87,0.9251210352643447,800.7694082840229,0.9010678883474718
"1,1'-biphenyl, 2,2',3,4,4',5,5',6-octachloro-",Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-9.5,<rdkit.Chem.rdchem.Mol object at 0x158838660>,425.766471504,429.77200000000016,0.0,0.0,1.0,0.0,0.0,20.0,22.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.91462714061436,0.0,8.580799999999998,91.95799999999998,15.225847890600708,7.94027421448998,5.800717104981096,5.800717104981096,3.5388233985810023,9.178416322453067,4.91655843041616,2.4891074684217043,2.4891074684217043,1.5555184083345317,0.7599999999999998,17.11919928633218,6.479848053181384,2.953511058082786,5.546490508378186
dimethylsulfate,COS(=O)(=O)OC,-0.6537,<rdkit.Chem.rdchem.Mol object at 0x158854200>,125.998679672,126.13299999999998,4.0,0.0,2.0,0.0,4.0,7.0,13.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.37468973514255,52.60000000000001,-0.476,22.937799999999992,4.857738033247042,2.8164965809277263,1.2247448713915892,1.2247448713915892,0.2041241452319315,4.041241452319316,1.483163247594393,0.4082482904638632,0.4082482904638632,0.0680413817439772,-0.13,6.869999999999999,2.24774250890826,2.5514310051107323,2.2059987194571065
"2,4,6,3'4'-penta-hydroxy-benzophenol",O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72,<rdkit.Chem.rdchem.Mol object at 0x15887f530>,262.04773804,262.217,6.0,5.0,2.0,5.0,6.0,19.0,29.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.98613030098144,118.22,1.4456000000000009,64.64050000000002,9.531067613911784,5.214892544073664,2.546149871556532,2.546149871556532,1.6390277459605085,9.531067613911784,5.214892544073664,2.546149871556532,2.546149871556532,1.6390277459605085,-2.89,12.56389939132802,4.412703510660565,2.23206279698848,2.9179348921947
"3-furancarboxylic acid, tetrahydro-3-methyl-2-ox",CC1(C(=O)O)CCOC1=O,0.8412,<rdkit.Chem.rdchem.Mol object at 0x158828ba0>,144.042258736,144.126,4.0,1.0,1.0,1.0,3.0,10.0,18.0,4.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,57.78895362807377,63.6,0.0241999999999999,31.318799999999992,5.586172029264642,2.9782077586338604,1.7577662115141632,1.7577662115141632,0.8034421177824755,5.586172029264642,2.9782077586338604,1.7577662115141632,1.7577662115141632,0.8034421177824755,-1.06,7.051856823266219,1.967949255777476,0.7608297446337287,1.387769638719607
chlormequat chloride,C[N+](C)(C)CCCl.[Cl-],0.799,<rdkit.Chem.rdchem.Mol object at 0x15887cf90>,122.07310351609,122.619,1.0,0.0,2.0,0.0,0.0,7.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47209086909636,0.0,0.9314,33.619399999999985,5.995320576900734,2.9596522782539845,0.9243666696684916,0.9243666696684916,0.7606388292556647,5.239391630882279,2.425129794429136,0.7553358187227884,0.7553358187227884,0.2535462764185549,0.2499999999999999,7.25,2.53099173553719,6.25,2.621384297520661
prasterone  propionate,CCC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,-4.69,<rdkit.Chem.rdchem.Mol object at 0x15886c7b0>,344.235144884,344.4950000000002,3.0,0.0,2.0,0.0,3.0,25.0,57.0,3.0,0.0,0.8181818181818182,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,151.12669721345156,43.370000000000005,4.840100000000005,96.88100000000006,15.97545724801865,10.30513024347851,8.354489681575835,8.354489681575835,6.768373820313284,15.97545724801865,10.30513024347851,8.354489681575835,8.354489681575835,6.768373820313284,-1.12,17.301662414965985,5.957185202717753,2.522852980595536,4.122768292834131
dipropetryne,CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,<rdkit.Chem.rdchem.Mol object at 0x1588229d0>,255.151766672,255.391,5.0,2.0,6.0,2.0,6.0,17.0,38.0,6.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,107.23271837009068,62.73,2.624200000000001,73.74240000000003,11.928192977457265,6.913896753114785,2.453328271952311,2.453328271952311,1.755882741858207,11.111696396529537,5.928298193461297,1.7238800617752814,1.7238800617752814,1.1956476562271652,-1.04,14.02265664160401,6.636206223413555,5.210470303681806,5.473955369047292
